"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"24","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,45,0,12,32394,0,33,13770,4,0,0,0,1,0,0
"25","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,43,1,0,0,70170,26,8350,1,0,0,3,7,0,0
"26","No","Yes","M","<High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,64,0,15,31738,197010,23,14620,6,3994,2,0,1,0,0
"27","No","No","M","PhD","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,60,0,9,125893,0,21,7500,9,7278,2,4,15,0,0
"28","Yes","No","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",1,35,3,6,154577,397868,27,20450,6,4645,1,3,1,0,0
"29","No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,52,0,11,79348,270032,23,13150,11,0,0,2,1,0,0
"30","No","Yes","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,56,2,14,146434,471701,31,21100,1,0,0,0,15,0,0
"31","No","Yes","F","Masters","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0,55,0,15,108152,329756,18,12320,1,0,0,0,15,0,0
"32","No","No","M","Bachelors","Professional","Commercial","Van","yes","No","Highly Urban/ Urban",0,26,0,8,53244,0,28,20920,3,6224,1,1,8,0,0
"33","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,52,0,8,88560,244028,14,13630,1,0,0,4,17,0,0
"34","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,41,0,12,110386,335488,21,16640,1,0,0,2,14,0,0
"35","No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,49,0,12,53765,0,5,12360,4,0,0,0,1,0,0
"36","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,30,2,10,26226,165178,68,23610,4,0,0,1,1,0,0
"37","No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",1,34,3,12,29431,143149,12,22560,1,0,0,1,7,0,0
"38","No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,44,0,14,44790,205463,5,19800,4,26114,1,4,9,0,0
"39","No","Yes","M","Masters","Lawyer","Private","Pickup","yes","No","Highly Urban/ Urban",0,49,0,13,38326,133010,5,10230,4,0,0,0,17,0,0
"40","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",1,40,2,12,35260,141167,30,9740,7,2235,1,6,1,1,3051.15082076118
"41","No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,26,3,9,33283,104323,37,7690,10,0,0,2,16,0,0
"42","No","Yes","F","<High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0,46,0,7,26697,134863,43,15080,6,0,0,4,1,1,2842.10320287072
"43","No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Rural/ Rural",0,50,0,7,73308,240645,38,18720,7,0,0,2,19,0,0
"44","No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,62,0,12,22181,185459,24,17880,7,9873,3,5,1,1,3431.11663965246
"45","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,53,1,13,52759,164906,41,24160,9,0,0,0,13,0,0
"46","No","Yes","M","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,44,0,4,146267,357184,51,6720,4,0,0,0,10,0,0
"47","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,48,1,10,84629,308848,35,15060,7,9592,1,0,10,0,0
"48","No","Yes","F","Masters","Lawyer","Private","Van","no","Yes","Highly Urban/ Urban",1,45,2,17,111268,288071,46,24600,1,26114,2,2,10,0,0
"49","No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0,41,0,10,97700,0,43,26250,8,0,0,0,6,0,0
"50","Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0,32,3,13,30955,111256,9,7800,4,0,0,0,8,1,2721.71365239548
"51","No","Yes","M","Masters","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,49,1,15,89612,261946,23,6400,10,0,0,0,23,0,0
"52","No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,41,0,12,80718,0,29,26480,11,8623,3,5,8,0,0
"53","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",1,44,2,15,46140,169084,29,10510,1,4276,3,7,1,1,4481.82211972692
"54","No","No","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,47,0,12,80105,0,29,14210,6,0,0,1,12,0,0
"55","No","Yes","M","<High School","Student","Commercial","Pickup","yes","No","Highly Rural/ Rural",1,41,2,8,20494,0,43,5850,1,9419,1,5,6,0,0
"56","Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,41,2,10,78675,265450,33,13470,11,0,0,0,3,0,0
"57","No","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,50,0,10,146434,0,27,23370,4,4117,2,4,20,0,0
"58","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,10,55573,0,18,12160,1,9768,1,6,14,0,0
"59","No","Yes","M","PhD","Doctor","Private","Pickup","yes","No","Highly Urban/ Urban",0,53,0,8,61862,245885,33,11270,1,0,0,0,14,0,0
"60","No","Yes","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0,32,3,14,21944,128776,34,7270,1,0,0,1,1,1,2349.89494959986
"61","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0,48,0,14,42008,176219,23,10000,4,0,0,0,14,0,0
"62","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,8,90149,261569,17,15910,4,0,0,1,10,0,0
"63","No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,55,0,15,75249,0,5,17020,1,1316,2,1,21,0,0
"64","No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,51,0,11,117016,0,23,20320,4,1197,2,6,8,0,0
"65","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,47,0,7,76462,229334,29,13850,6,0,0,0,7,0,0
"66","No","Yes","F","Masters","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,44,1,0,0,70461,19,2640,4,2219,2,1,13,0,0
"67","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,36,0,13,20891,134406,39,5100,1,2949,2,6,7,1,3527.65206639399
"68","Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,35,2,10,17493,102902,52,19340,9,5658,3,7,1,1,3715.60065286389
"69","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,11,39848,136304,45,18060,8,0,0,0,15,0,0
"70","Yes","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0,42,1,12,117978,0,17,28700,1,0,0,0,7,0,0
"71","No","Yes","F","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,56,0,12,62483,215483,18,20940,6,0,0,0,8,0,0
"72","No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,39,0,14,73367,0,36,12740,6,3320,1,4,7,0,0
"73","Yes","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,32,3,15,4478,0,7,6780,4,7181,3,5,8,1,3302.23484275295
"74","No","Yes","M","Bachelors","Student","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,44,1,9,5952,0,22,6500,4,0,0,0,10,0,0
"75","No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,44,1,11,75046,244819,56,9000,4,3288,3,6,10,1,3396.35457239891
"76","No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,38,0,10,75432,0,51,16260,1,8035,3,0,13,0,0
"77","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,35,3,13,64872,187354,44,11490,1,0,0,3,8,0,0
"78","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,55,0,14,66964,0,47,13700,6,6183,3,3,18,0,0
"79","No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0,42,2,11,34210,186734,34,12880,6,1830,1,0,1,0,0
"80","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",1,43,2,11,24124,157794,40,8140,7,0,0,0,1,0,0
"81","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,44,0,12,39852,125283,37,7410,1,3704,2,0,6,1,2406.10726032446
"82","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,13,65702,0,27,15820,1,7181,2,3,1,0,0
"83","No","Yes","F","Bachelors","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,34,1,12,68833,183087,35,21940,4,1494,2,3,9,0,0
"84","No","Yes","M","<High School","Blue Collar","Private","Van","yes","No","Highly Rural/ Rural",1,40,2,6,54159,180764,65,16920,10,0,0,1,1,0,0
"85","No","Yes","F","High School","Student","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0,37,3,17,6217,0,27,22260,10,0,0,0,4,0,0
"86","No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0,58,0,14,39707,192089,29,16870,1,3546,1,6,6,1,3427.8181091785
"87","No","Yes","M","<High School","Blue Collar","Private","Van","no","Yes","Highly Urban/ Urban",0,50,0,10,24358,128210,11,17790,3,0,0,0,7,0,0
"88","No","No","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,46,0,7,106409,0,42,24410,6,6948,1,0,18,0,0
"89","No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,53,0,14,59797,178230,35,18070,4,0,0,0,16,0,0
"90","No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,63,2,10,52064,180495,16,11770,1,834,2,6,1,1,3638.30674192121
"91","No","Yes","M","PhD","Doctor","Private","Van","no","No","Highly Urban/ Urban",0,53,0,7,77012,316239,22,21440,1,8744,2,0,13,0,0
"92","No","Yes","F","High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0,36,0,11,17085,0,58,15840,7,4070,2,2,1,0,0
"93","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,43,0,13,146434,569361,19,29690,11,0,0,0,22,0,0
"94","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,12,69625,271183,51,22340,1,3155,1,2,12,0,0
"95","No","Yes","M","High School","Clerical","Commercial","Van","yes","No","Highly Rural/ Rural",0,39,3,16,42535,189139,22,19330,4,0,0,1,8,0,0
"96","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",1,43,2,14,81674,233744,39,34680,1,0,0,1,10,0,0
"97","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0,51,0,13,34658,159187,31,15660,1,0,0,0,11,0,0
"98","No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,42,0,0,0,0,5,25540,1,0,0,0,1,0,0
"99","No","No","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0,41,0,6,86227,237057,28,19530,9,2948,3,2,17,0,0
"100","No","Yes","M","High School","Manager","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,35,1,12,77126,242001,5,11510,10,3079,3,0,1,0,0
"101","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,35,2,0,0,0,32,4810,1,0,0,0,6,0,0
"102","Yes","No","M","High School","Clerical","Private","Van","yes","No","Highly Urban/ Urban",1,41,3,5,30043,160036,22,16860,4,0,0,0,1,1,3418.68178507959
"103","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,43,0,14,54932,225678,37,11290,4,5076,3,5,1,1,3363.59345443874
"104","No","No","M","<High School","Blue Collar","Commercial","Van","yes","Yes","Highly Urban/ Urban",0,42,0,8,94591,309644,21,17470,6,26114,3,3,8,1,3381.05059828342
"105","No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",1,56,2,17,83613,315504,32,28740,1,0,0,1,6,0,0
"106","Yes","No","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,40,1,13,79715,0,6,23140,10,0,0,0,7,0,0
"107","No","No","M","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,51,0,12,40760,186223,24,11880,1,0,0,0,8,0,0
"108","No","No","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,38,0,10,28409,0,27,8140,10,0,0,1,7,0,0
"109","Yes","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,27,3,9,69794,0,24,14660,4,2848,1,3,6,0,0
"110","No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",1,42,2,15,85408,274402,32,20170,10,697,2,0,8,0,0
"111","No","No","F","<High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,55,0,11,3865,0,27,16600,1,6089,2,0,1,1,3049.5074109261
"112","No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0,43,0,7,58112,0,34,1500,4,0,0,2,11,0,0
"113","No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,12,65298,213225,5,8030,13,4528,3,5,1,0,0
"114","No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",1,37,2,9,54349,212419,28,10630,13,1381,1,4,11,0,0
"115","No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,44,0,12,5538,0,32,10770,1,0,0,2,8,1,3217.78502036185
"116","No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,44,2,7,20324,147038,20,10280,1,0,0,0,1,0,0
"117","No","Yes","M","Bachelors","Blue Collar","Private","Minivan","yes","No","Highly Rural/ Rural",1,37,3,11,159092,382687,29,15050,6,1927,3,0,8,0,0
"118","No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,31,2,0,0,0,48,7740,4,7323,1,7,1,1,3118.79869123346
"119","No","Yes","F","High School","Home Maker","Private","Minivan","no","Yes","Highly Urban/ Urban",1,36,2,0,0,110346,28,5100,4,26114,3,1,9,1,1889.2393259324
"120","No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,54,0,12,77267,0,14,14630,1,8395,2,0,9,0,0
"121","No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Rural/ Rural",0,39,0,0,0,0,53,5500,1,0,0,0,8,0,0
"122","No","Yes","M","High School","Student","Private","Pickup","yes","Yes","Highly Urban/ Urban",1,57,2,0,0,0,29,9240,1,8336,2,5,1,1,3838.17068104261
"123","Yes","No","F","High School","Student","Private","SUV","no","Yes","Highly Urban/ Urban",0,34,2,0,0,0,22,11520,9,0,0,0,9,1,2652.61406615519
"124","No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,10,7302,91520,27,7030,10,3564,1,3,1,0,0
"125","No","Yes","M","Bachelors","Blue Collar","Private","Van","yes","No","Highly Urban/ Urban",0,52,0,15,88691,279497,40,18200,4,1261,4,2,10,0,0
"126","No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",1,58,2,17,3272,0,42,7200,1,5086,2,2,5,1,2390.91909790644
"127","No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,45,0,14,65466,212677,24,7080,3,0,0,2,1,0,0
"128","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,59,0,16,63890,256797,41,9100,7,4448,3,0,6,0,0
"129","No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,48,0,8,43075,175858,52,13970,4,5878,2,3,11,0,0
"130","No","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,49,0,9,90658,276028,7,12350,13,0,0,0,7,0,0
"131","No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,57,0,14,146434,465304,27,9270,1,0,0,0,10,0,0
"132","No","No","F","Masters","Unknown","Private","Pickup","no","No","Highly Urban/ Urban",0,22,0,9,36821,193948,23,29390,6,8502,2,0,20,0,0
"133","No","Yes","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,53,0,13,108744,333039,5,5430,1,3267,1,0,7,0,0
"134","No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,50,0,14,30795,174778,53,8920,6,0,0,0,1,0,0
"135","No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,59,0,12,155410,422815,40,33330,7,4765,3,4,10,0,0
"136","No","Yes","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,33,3,7,3663,147326,38,22520,5,3075,1,6,1,0,0
"137","No","No","M","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,48,0,11,26875,0,18,10450,1,3830,1,6,6,1,3761.36977756721
"138","Yes","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",1,42,3,11,99269,306012,34,25910,7,26114,2,1,10,1,3958.5673301575
"139","No","No","M","High School","Blue Collar","Commercial","Van","yes","No","Highly Rural/ Rural",0,50,0,11,102262,0,39,16730,14,0,0,0,8,0,0
"140","No","No","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,53,0,0,13753,0,49,2880,4,0,0,1,1,0,0
"141","No","Yes","M","Bachelors","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,49,0,9,60368,170643,16,6400,4,0,0,0,4,0,0
"142","Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,21,1,8,18483,0,20,8150,1,7781,2,3,1,1,3681.46665400052
"143","No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,50,0,9,58628,0,14,12360,1,0,0,0,15,0,0
"144","No","Yes","M","Masters","Home Maker","Private","Pickup","yes","No","Highly Urban/ Urban",0,53,0,0,0,105085,31,6800,11,0,0,0,14,0,0
"145","No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0,49,0,0,81280,241420,24,14530,1,0,0,0,6,0,0
"146","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",1,38,2,13,38317,125157,44,1500,1,2896,1,6,8,1,2846.40649156697
"147","No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0,53,0,11,70026,0,39,18780,10,0,0,0,11,0,0
"148","No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,49,0,8,44808,0,26,12910,4,0,0,0,17,0,0
"149","No","No","M","PhD","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,48,0,8,134140,0,34,30240,1,7478,2,6,13,0,0
"150","No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,53,0,13,123567,499433,26,14610,6,0,0,0,5,0,0
"151","No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,4,72453,0,52,13850,1,2847,4,7,15,1,3070.65387340008
"152","No","Yes","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",1,37,2,5,33727,235987,50,11270,1,0,0,3,1,0,0
"153","Yes","No","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0,26,3,13,14822,101889,5,8830,10,7486,3,6,1,1,3758.12293939143
"154","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,47,0,0,0,56266,32,6200,1,0,0,0,1,0,0
"155","No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0,48,0,13,78966,0,39,21420,6,0,0,3,8,0,0
"156","No","No","M","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0,51,0,13,51513,0,42,6650,4,26114,2,4,17,0,0
"157","No","No","F","High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0,33,0,11,40036,122916,47,12400,13,5531,2,6,1,0,0
"158","No","Yes","M","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0,58,0,12,69282,295989,47,10520,6,1142,1,0,13,0,0
"159","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,30,0,10,27803,0,41,7280,4,6322,2,5,8,0,0
"160","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,50,0,8,34611,0,47,12760,1,3908,2,4,8,0,0
"161","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,12,55019,206801,51,18110,4,9085,2,1,9,0,0
"162","No","Yes","M","PhD","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,42,1,11,146434,513817,25,5600,1,4020,1,2,14,0,0
"163","Yes","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,33,1,12,92060,0,24,14010,5,0,0,0,10,0,0
"164","No","Yes","M","High School","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0,36,0,11,48901,210300,5,5100,1,3805,3,0,9,0,0
"165","Yes","No","M","Bachelors","Clerical","Commercial","Van","yes","No","Highly Rural/ Rural",1,38,3,9,38212,160245,61,22320,1,4326,4,6,13,1,4497.5327260638
"166","Yes","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,36,1,10,100095,0,15,17520,1,0,0,0,19,0,0
"167","No","Yes","M","Bachelors","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0,56,0,8,42834,146455,29,22760,4,0,0,5,8,0,0
"168","No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,37,3,15,130123,321982,59,32260,4,0,0,0,7,0,0
"169","No","Yes","F","High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,57,0,13,27281,198619,24,22470,4,0,0,1,1,0,0
"170","No","Yes","M","Masters","Professional","Private","Van","no","No","Highly Urban/ Urban",0,37,3,11,34622,188514,30,20170,6,7875,1,0,1,0,0
"171","No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",1,38,3,15,57925,144063,16,30770,6,0,0,0,6,0,0
"172","No","Yes","M","High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",1,39,3,17,25846,107211,68,26850,10,0,0,3,7,1,3521.7565995131
